id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type_class,management_group,payment_type,quality_group,quantity_group,source_class,waterpoint_type_group
50785,0.0,2013-02-04,Dmdd,1996,DMDD,35.2907992,-4.05969643,Dinamu Secondary School,0,Internal,Magoma,Manyara,21,3,Mbulu,Bashay,321,True,GeoData Consultants Ltd,Parastatal,,True,2012,other,parastatal,never pay,good,seasonal,surface,other
51630,0.0,2013-02-04,Government Of Tanzania,1569,DWE,36.65670893,-3.30921425,Kimnyak,0,Pangani,Kimnyak,Arusha,2,2,Arusha Rural,Kimnyaki,300,True,GeoData Consultants Ltd,VWC,TPRI pipe line,True,2000,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
17168,0.0,2013-02-01,,1567,,34.76786315,-5.00434437,Puma Secondary,0,Internal,Msatu,Singida,13,2,Singida Rural,Puma,500,True,GeoData Consultants Ltd,VWC,P,,2010,other,user-group,never pay,good,insufficient,surface,other
45559,0.0,2013-01-22,Finn Water,267,FINN WATER,38.05804609,-9.41867222,Kwa Mzee Pange,0,Ruvuma / Southern Coast,Kipindimbi,Lindi,80,43,Liwale,Mkutano,250,,GeoData Consultants Ltd,VWC,,True,1987,other,user-group,unknown,good,dry,groundwater,other
49871,500.0,2013-03-27,Bruder,1260,BRUDER,35.00612345,-10.950412,Kwa Mzee Turuka,0,Ruvuma / Southern Coast,Losonga,Ruvuma,10,3,Mbinga,Mbinga Urban,60,,GeoData Consultants Ltd,Water Board,BRUDER,True,2000,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
52449,0.0,2013-03-04,Government Of Tanzania,1685,DWE,36.68527855,-3.30242017,Masaga,0,Pangani,Masaga,Arusha,2,2,Arusha Rural,Ilkiding'a,200,True,GeoData Consultants Ltd,VWC,Timbolo sambasha TPRI pipe line,True,1990,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
24806,0.0,2011-03-02,Government Of Tanzania,550,Gover,36.39804116,-7.54138236,none,0,Rufiji,Kichangani,Iringa,11,7,Kilolo,Mahenge,600,True,GeoData Consultants Ltd,VWC,,True,2007,handpump,user-group,never pay,salty,enough,groundwater,hand pump
28965,0.0,2013-01-25,Finw,234,FinW,39.60741997,-10.89378645,Kwa Mkwaa,0,Ruvuma / Southern Coast,Ilala,Mtwara,9,4,Tandahimba,Maundo,1,True,GeoData Consultants Ltd,Water Board,Borehole,True,1982,submersible,user-group,never pay,good,dry,groundwater,communal standpipe
36301,30.0,2013-01-23,Unicef,584,LGA,39.26295070000001,-10.82358805,Kwa Mzee Mpini,0,Ruvuma / Southern Coast,Bondeni,Mtwara,90,33,Newala,Mnekachi,40,True,GeoData Consultants Ltd,VWC,MWS,False,1997,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe
54122,0.0,2013-03-18,Lawatefuka Water Supply,1083,Lawatefuka water sup,37.09610836,-3.25175375,Kwa Flora Daud,0,Pangani,Donyomuruak,Kilimanjaro,3,7,Siha,Siha Kati,1,True,GeoData Consultants Ltd,Water Board,BL Erasto Laizer,True,2003,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
419,5.0,2013-10-03,Germany Republi,1259,CES,37.23324768,-3.24112116,Kwa Anna P Muro,0,Pangani,Saa,Kilimanjaro,3,5,Hai,Machame Kaskazini,75,True,GeoData Consultants Ltd,Water Board,Lyamungo-Umbwe water supply,True,2006,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe
45750,0.0,2013-02-27,World Vision,608,World vision,37.68639178,-4.55597478,Shuleni,0,Pangani,Remit,Manyara,21,4,Simanjiro,Ruvu Remit,500,True,GeoData Consultants Ltd,,,True,2002,other,user-group,never pay,good,dry,surface,other
653,0.0,2012-10-11,World Bank,0,Building works company Ltd,33.66107435,-4.16572015,Kwa Nzega,0,Internal,Chonja,Tabora,14,2,Igunga,Itunduru,0,True,GeoData Consultants Ltd,Other,World Bank,True,0,motorpump,user-group,unknown,good,dry,groundwater,communal standpipe
14017,0.0,2011-07-29,Ministry Of Water,0,DWE,33.00768032,-3.2095291,Gati La Shuleni,0,Lake Victoria,Ilobashi,Mwanza,19,4,Kwimba,Bupamwa,0,True,GeoData Consultants Ltd,VWC,Mradi wa maji Kiliwi,True,0,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe
44607,1000.0,2011-03-02,Danida,1625,DANID,35.61562385,-7.87029042,none,0,Rufiji,Winome,Iringa,11,1,Iringa Rural,Mseke,1,True,GeoData Consultants Ltd,VWC,Meseke,True,1984,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
40228,1200.0,2013-06-03,Danida,916,DWE,35.48288627,-10.91259619,Kwa Daniela,0,Ruvuma / Southern Coast,Mkulu,Ruvuma,10,2,Songea Rural,Ndogosi,0,True,GeoData Consultants Ltd,VWC,Mradi wa maji wa ndongosi,True,1989,gravity,user-group,annually,good,enough,surface,communal standpipe
27714,0.0,2011-02-24,,-39,,39.85018977,-7.72794628,Kitotoni,0,Rufiji,Barabarani,Pwani,6,6,Mafia,Kanga,900,True,GeoData Consultants Ltd,VWC,,False,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
28785,200.0,2011-03-11,Government Of Tanzania,1793,DWE,38.25402354,-4.5658016,Magagai Hospital,0,Pangani,Magagai 2,Tanga,4,1,Lushoto,Rangwi,1,True,GeoData Consultants Ltd,VWC,Shagayo forest,True,1978,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
28330,0.0,2012-10-06,Rural Water Supply And Sanitat,0,DWE,31.58679783,-3.38780779,Shule Ya Msingi Ikuzi,0,Lake Tanganyika,Bumbaaga A,Shinyanga,17,5,Bukombe,Runzewe,0,True,GeoData Consultants Ltd,Parastatal,,True,0,gravity,parastatal,unknown,good,seasonal,surface,communal standpipe
18532,0.0,2013-02-02,Finw,368,FinW,39.43852591,-10.58336646,Liponde A,0,Ruvuma / Southern Coast,Liponde A,Mtwara,9,4,Tandahimba,Chaume,300,True,GeoData Consultants Ltd,Water Board,Borehole,True,1982,submersible,user-group,never pay,good,dry,groundwater,communal standpipe
69961,0.0,2013-03-12,0,-27,0,39.32230666,-6.85026202,Shuleni,0,Wami / Ruvu,Kisiwani,Dar es Salaam,7,3,Temeke,Vijibweni,120,True,GeoData Consultants Ltd,SWC,,False,2010,submersible,other,never pay,good,enough,groundwater,communal standpipe
55083,0.0,2011-03-07,Dwe,1674,DWE,34.94362033,-9.35251465,none,0,Rufiji,Matewele,Iringa,11,4,Njombe,Yakobi,30,True,GeoData Consultants Ltd,VWC,Lukwal,False,2008,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
8691,0.0,2013-02-04,Tasaf,1087,DWE,31.04608844,-5.05419563,Kwa Yorodan,0,Lake Tanganyika,Kibondo,Kigoma,16,3,Kigoma Rural,Mtego wa Noti,1750,True,GeoData Consultants Ltd,VWC,,True,2005,other,user-group,unknown,milky,enough,groundwater,other
30331,0.0,2013-02-09,,1441,,34.62104755,-5.16592646,Andrea,0,Internal,Muhintiri,Singida,13,2,Singida Rural,Naintiri,1,True,GeoData Consultants Ltd,VWC,M,,1970,motorpump,user-group,unknown,unknown,dry,groundwater,communal standpipe
70970,0.0,2012-10-07,Mwanashila,0,DWE,33.72235857,-3.04712172,Toyekukoya Groups,0,Lake Victoria,Ging'Hi,Shinyanga,17,2,Maswa,Buchambi,0,True,GeoData Consultants Ltd,WUG,,False,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
