amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,scheme_management,scheme_name,permit,construction_year,extraction_type_class,management_group,payment_type,quality_group,quantity_group,source_class,waterpoint_type_group
0.0,2013-02-04,Dmdd,1996,DMDD,35.2907992,-4.05969643,Dinamu Secondary School,0,Internal,Magoma,Manyara,21,3,Mbulu,Bashay,321,True,Parastatal,,True,2012,other,parastatal,never pay,good,seasonal,surface,other
0.0,2013-02-04,Government Of Tanzania,1569,DWE,36.65670893,-3.30921425,Kimnyak,0,Pangani,Kimnyak,Arusha,2,2,Arusha Rural,Kimnyaki,300,True,VWC,TPRI pipe line,True,2000,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
0.0,2013-02-01,,1567,,34.76786315,-5.00434437,Puma Secondary,0,Internal,Msatu,Singida,13,2,Singida Rural,Puma,500,True,VWC,P,,2010,other,user-group,never pay,good,insufficient,surface,other
0.0,2013-01-22,Finn Water,267,FINN WATER,38.05804609,-9.41867222,Kwa Mzee Pange,0,Ruvuma / Southern Coast,Kipindimbi,Lindi,80,43,Liwale,Mkutano,250,,VWC,,True,1987,other,user-group,unknown,good,dry,groundwater,other
500.0,2013-03-27,Bruder,1260,BRUDER,35.00612345,-10.950412,Kwa Mzee Turuka,0,Ruvuma / Southern Coast,Losonga,Ruvuma,10,3,Mbinga,Mbinga Urban,60,,Water Board,BRUDER,True,2000,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
0.0,2013-03-04,Government Of Tanzania,1685,DWE,36.68527855,-3.30242017,Masaga,0,Pangani,Masaga,Arusha,2,2,Arusha Rural,Ilkiding'a,200,True,VWC,Timbolo sambasha TPRI pipe line,True,1990,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,2011-03-02,Government Of Tanzania,550,Gover,36.39804116,-7.54138236,none,0,Rufiji,Kichangani,Iringa,11,7,Kilolo,Mahenge,600,True,VWC,,True,2007,handpump,user-group,never pay,salty,enough,groundwater,hand pump
0.0,2013-01-25,Finw,234,FinW,39.60741997,-10.89378645,Kwa Mkwaa,0,Ruvuma / Southern Coast,Ilala,Mtwara,9,4,Tandahimba,Maundo,1,True,Water Board,Borehole,True,1982,submersible,user-group,never pay,good,dry,groundwater,communal standpipe
30.0,2013-01-23,Unicef,584,LGA,39.26295070000001,-10.82358805,Kwa Mzee Mpini,0,Ruvuma / Southern Coast,Bondeni,Mtwara,90,33,Newala,Mnekachi,40,True,VWC,MWS,False,1997,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe
0.0,2013-03-18,Lawatefuka Water Supply,1083,Lawatefuka water sup,37.09610836,-3.25175375,Kwa Flora Daud,0,Pangani,Donyomuruak,Kilimanjaro,3,7,Siha,Siha Kati,1,True,Water Board,BL Erasto Laizer,True,2003,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
